row_id,energy
112016,1782.7781440299234
112017,1782.7781440299234
112018,1782.7781440299234
112019,1782.7781440299234
112020,1782.7781440299234
112021,1782.7781440299234
112022,1782.7781440299234
112023,1782.7781440299234
112024,1782.7781440299234
112025,1782.7781440299234
112026,1782.7781440299234
112027,1782.7781440299234
112028,1782.7781440299234
112029,1782.7781440299234
112030,1782.7781440299234
112031,1782.7781440299234
112032,1782.7781440299234
112033,1782.7781440299234
112034,1782.7781440299234
112035,1782.7781440299234
112036,1782.7781440299234
112037,1782.7781440299234
112038,1782.7781440299234
112039,1782.7781440299234
112040,1782.7781440299234
112041,1782.7781440299234
112042,1782.7781440299234
112043,1782.7781440299234
112044,1782.7781440299234
112045,1782.7781440299234
112046,1782.7781440299234
112047,1782.7781440299234
112048,1782.7781440299234
112049,1782.7781440299234
112050,1782.7781440299234
112051,1782.7781440299234
112052,1782.7781440299234
112053,1782.7781440299234
112054,1782.7781440299234
112055,1782.7781440299234
112056,1782.7781440299234
112057,1782.7781440299234
112058,1782.7781440299234
112059,1782.7781440299234
112060,1782.7781440299234
112061,1782.7781440299234
112062,1782.7781440299234
112063,1782.7781440299234
112064,1782.7781440299234
112065,1782.7781440299234
112066,1782.7781440299234
112067,1782.7781440299234
112068,1782.7781440299234
112069,1782.7781440299234
112070,1782.7781440299234
112071,1782.7781440299234
112072,1782.7781440299234
112073,1782.7781440299234
112074,1782.7781440299234
112075,1782.7781440299234
112076,1782.7781440299234
112077,1782.7781440299234
112078,1782.7781440299234
112079,1782.7781440299234
112080,1782.7781440299234
112081,1782.7781440299234
112082,1782.7781440299234
112083,1782.7781440299234
112084,1782.7781440299234
112085,1782.7781440299234
112086,1782.7781440299234
112087,1782.7781440299234
112088,1782.7781440299234
112089,1782.7781440299234
112090,1782.7781440299234
112091,1782.7781440299234
112092,1782.7781440299234
112093,1782.7781440299234
112094,1782.7781440299234
112095,1782.7781440299234
112096,1782.7781440299234
112097,1782.7781440299234
112098,1782.7781440299234
112099,1782.7781440299234
112100,1782.7781440299234
112101,1782.7781440299234
112102,1782.7781440299234
112103,1782.7781440299234
112104,1782.7781440299234
112105,1782.7781440299234
112106,1782.7781440299234
112107,1782.7781440299234
112108,1782.7781440299234
112109,1782.7781440299234
112110,1782.7781440299234
112111,1782.7781440299234
112112,1782.7781440299234
112113,1782.7781440299234
112114,1782.7781440299234
112115,1782.7781440299234
112116,1782.7781440299234
112117,1782.7781440299234
112118,1782.7781440299234
112119,1782.7781440299234
112120,1782.7781440299234
112121,1782.7781440299234
112122,1782.7781440299234
112123,1782.7781440299234
112124,1782.7781440299234
112125,1782.7781440299234
112126,1782.7781440299234
112127,1782.7781440299234
112128,1782.7781440299234
112129,1782.7781440299234
112130,1782.7781440299234
112131,1782.7781440299234
112132,1782.7781440299234
112133,1782.7781440299234
112134,1782.7781440299234
112135,1782.7781440299234
112136,1782.7781440299234
112137,1782.7781440299234
112138,1782.7781440299234
112139,1782.7781440299234
112140,1782.7781440299234
112141,1782.7781440299234
112142,1782.7781440299234
112143,1782.7781440299234
112144,1782.7781440299234
112145,1782.7781440299234
112146,1782.7781440299234
112147,1782.7781440299234
112148,1782.7781440299234
112149,1782.7781440299234
112150,1782.7781440299234
112151,1782.7781440299234
112152,1782.7781440299234
112153,1782.7781440299234
112154,1782.7781440299234
112155,1782.7781440299234
112156,1782.7781440299234
112157,1782.7781440299234
112158,1782.7781440299234
112159,1782.7781440299234
112160,1782.7781440299234
112161,1782.7781440299234
112162,1782.7781440299234
112163,1782.7781440299234
112164,1782.7781440299234
112165,1782.7781440299234
112166,1782.7781440299234
112167,1782.7781440299234
112168,1782.7781440299234
112169,1782.7781440299234
112170,1782.7781440299234
112171,1782.7781440299234
112172,1782.7781440299234
112173,1782.7781440299234
112174,1782.7781440299234
112175,1782.7781440299234
112176,1782.7781440299234
112177,1782.7781440299234
112178,1782.7781440299234
112179,1782.7781440299234
112180,1782.7781440299234
112181,1782.7781440299234
112182,1782.7781440299234
112183,1782.7781440299234
112184,1782.7781440299234
112185,1782.7781440299234
112186,1782.7781440299234
112187,1782.7781440299234
112188,1782.7781440299234
112189,1782.7781440299234
112190,1782.7781440299234
112191,1782.7781440299234
112192,1782.7781440299234
112193,1782.7781440299234
112194,1782.7781440299234
112195,1782.7781440299234
112196,1782.7781440299234
112197,1782.7781440299234
112198,1782.7781440299234
112199,1782.7781440299234
112200,1782.7781440299234
112201,1782.7781440299234
112202,1782.7781440299234
112203,1782.7781440299234
112204,1782.7781440299234
112205,1782.7781440299234
112206,1782.7781440299234
112207,1782.7781440299234
112208,1782.7781440299234
112209,1782.7781440299234
112210,1782.7781440299234
112211,1782.7781440299234
112212,1782.7781440299234
112213,1782.7781440299234
112214,1782.7781440299234
112215,1782.7781440299234
112216,1782.7781440299234
112217,1782.7781440299234
112218,1782.7781440299234
112219,1782.7781440299234
112220,1782.7781440299234
112221,1782.7781440299234
112222,1782.7781440299234
112223,1782.7781440299234
112224,1782.7781440299234
112225,1782.7781440299234
112226,1782.7781440299234
112227,1782.7781440299234
112228,1782.7781440299234
112229,1782.7781440299234
112230,1782.7781440299234
112231,1782.7781440299234
112232,1782.7781440299234
112233,1782.7781440299234
112234,1782.7781440299234
112235,1782.7781440299234
112236,1782.7781440299234
112237,1782.7781440299234
112238,1782.7781440299234
112239,1782.7781440299234
112240,1782.7781440299234
112241,1782.7781440299234
112242,1782.7781440299234
112243,1782.7781440299234
112244,1782.7781440299234
112245,1782.7781440299234
112246,1782.7781440299234
112247,1782.7781440299234
112248,1782.7781440299234
112249,1782.7781440299234
112250,1782.7781440299234
112251,1782.7781440299234
112252,1782.7781440299234
112253,1782.7781440299234
112254,1782.7781440299234
112255,1782.7781440299234
112256,1782.7781440299234
112257,1782.7781440299234
112258,1782.7781440299234
112259,1782.7781440299234
112260,1782.7781440299234
112261,1782.7781440299234
112262,1782.7781440299234
112263,1782.7781440299234
112264,1782.7781440299234
112265,1782.7781440299234
112266,1782.7781440299234
112267,1782.7781440299234
112268,1782.7781440299234
112269,1782.7781440299234
112270,1782.7781440299234
112271,1782.7781440299234
112272,1782.7781440299234
112273,1782.7781440299234
112274,1782.7781440299234
112275,1782.7781440299234
112276,1782.7781440299234
112277,1782.7781440299234
112278,1782.7781440299234
112279,1782.7781440299234
112280,1782.7781440299234
112281,1782.7781440299234
112282,1782.7781440299234
112283,1782.7781440299234
112284,1782.7781440299234
112285,1782.7781440299234
112286,1782.7781440299234
112287,1782.7781440299234
112288,1782.7781440299234
112289,1782.7781440299234
112290,1782.7781440299234
112291,1782.7781440299234
112292,1782.7781440299234
112293,1782.7781440299234
112294,1782.7781440299234
112295,1782.7781440299234
112296,1782.7781440299234
112297,1782.7781440299234
112298,1782.7781440299234
112299,1782.7781440299234
112300,1782.7781440299234
112301,1782.7781440299234
112302,1782.7781440299234
112303,1782.7781440299234
112304,1782.7781440299234
112305,1782.7781440299234
112306,1782.7781440299234
112307,1782.7781440299234
112308,1782.7781440299234
112309,1782.7781440299234
112310,1782.7781440299234
112311,1782.7781440299234
112312,1782.7781440299234
112313,1782.7781440299234
112314,1782.7781440299234
112315,1782.7781440299234
112316,1782.7781440299234
112317,1782.7781440299234
112318,1782.7781440299234
112319,1782.7781440299234
112320,1782.7781440299234
112321,1782.7781440299234
112322,1782.7781440299234
112323,1782.7781440299234
112324,1782.7781440299234
112325,1782.7781440299234
112326,1782.7781440299234
112327,1782.7781440299234
112328,1782.7781440299234
112329,1782.7781440299234
112330,1782.7781440299234
112331,1782.7781440299234
112332,1782.7781440299234
112333,1782.7781440299234
112334,1782.7781440299234
112335,1782.7781440299234
112336,1782.7781440299234
112337,1782.7781440299234
112338,1782.7781440299234
112339,1782.7781440299234
112340,1782.7781440299234
112341,1782.7781440299234
112342,1782.7781440299234
112343,1782.7781440299234
112344,1782.7781440299234
112345,1782.7781440299234
112346,1782.7781440299234
112347,1782.7781440299234
112348,1782.7781440299234
112349,1782.7781440299234
112350,1782.7781440299234
112351,1782.7781440299234
112352,1782.7781440299234
112353,1782.7781440299234
112354,1782.7781440299234
112355,1782.7781440299234
112356,1782.7781440299234
112357,1782.7781440299234
112358,1782.7781440299234
112359,1782.7781440299234
112360,1782.7781440299234
112361,1782.7781440299234
112362,1782.7781440299234
112363,1782.7781440299234
112364,1782.7781440299234
112365,1782.7781440299234
112366,1782.7781440299234
112367,1782.7781440299234
112368,1782.7781440299234
112369,1782.7781440299234
112370,1782.7781440299234
112371,1782.7781440299234
112372,1782.7781440299234
112373,1782.7781440299234
112374,1782.7781440299234
112375,1782.7781440299234
112376,1782.7781440299234
112377,1782.7781440299234
112378,1782.7781440299234
112379,1782.7781440299234
112380,1782.7781440299234
112381,1782.7781440299234
112382,1782.7781440299234
112383,1782.7781440299234
112384,1782.7781440299234
112385,1782.7781440299234
112386,1782.7781440299234
112387,1782.7781440299234
112388,1782.7781440299234
112389,1782.7781440299234
112390,1782.7781440299234
112391,1782.7781440299234
112392,1782.7781440299234
112393,1782.7781440299234
112394,1782.7781440299234
112395,1782.7781440299234
112396,1782.7781440299234
112397,1782.7781440299234
112398,1782.7781440299234
112399,1782.7781440299234
112400,1782.7781440299234
112401,1782.7781440299234
112402,1782.7781440299234
112403,1782.7781440299234
112404,1782.7781440299234
112405,1782.7781440299234
112406,1782.7781440299234
112407,1782.7781440299234
112408,1782.7781440299234
112409,1782.7781440299234
112410,1782.7781440299234
112411,1782.7781440299234
112412,1782.7781440299234
112413,1782.7781440299234
112414,1782.7781440299234
112415,1782.7781440299234
112416,1782.7781440299234
112417,1782.7781440299234
112418,1782.7781440299234
112419,1782.7781440299234
112420,1782.7781440299234
112421,1782.7781440299234
112422,1782.7781440299234
112423,1782.7781440299234
112424,1782.7781440299234
112425,1782.7781440299234
112426,1782.7781440299234
112427,1782.7781440299234
112428,1782.7781440299234
112429,1782.7781440299234
112430,1782.7781440299234
112431,1782.7781440299234
112432,1782.7781440299234
112433,1782.7781440299234
112434,1782.7781440299234
112435,1782.7781440299234
112436,1782.7781440299234
112437,1782.7781440299234
112438,1782.7781440299234
112439,1782.7781440299234
112440,1782.7781440299234
112441,1782.7781440299234
112442,1782.7781440299234
112443,1782.7781440299234
112444,1782.7781440299234
112445,1782.7781440299234
112446,1782.7781440299234
112447,1782.7781440299234
112448,1782.7781440299234
112449,1782.7781440299234
112450,1782.7781440299234
112451,1782.7781440299234
112452,1782.7781440299234
112453,1782.7781440299234
112454,1782.7781440299234
112455,1782.7781440299234
112456,1782.7781440299234
112457,1782.7781440299234
112458,1782.7781440299234
112459,1782.7781440299234
112460,1782.7781440299234
112461,1782.7781440299234
112462,1782.7781440299234
112463,1782.7781440299234
112464,1782.7781440299234
112465,1782.7781440299234
112466,1782.7781440299234
112467,1782.7781440299234
112468,1782.7781440299234
112469,1782.7781440299234
112470,1782.7781440299234
112471,1782.7781440299234
112472,1782.7781440299234
112473,1782.7781440299234
112474,1782.7781440299234
112475,1782.7781440299234
112476,1782.7781440299234
112477,1782.7781440299234
112478,1782.7781440299234
112479,1782.7781440299234
112480,1782.7781440299234
112481,1782.7781440299234
112482,1782.7781440299234
112483,1782.7781440299234
112484,1782.7781440299234
112485,1782.7781440299234
112486,1782.7781440299234
112487,1782.7781440299234
112488,1782.7781440299234
112489,1782.7781440299234
112490,1782.7781440299234
112491,1782.7781440299234
112492,1782.7781440299234
112493,1782.7781440299234
112494,1782.7781440299234
112495,1782.7781440299234
112496,1782.7781440299234
112497,1782.7781440299234
112498,1782.7781440299234
112499,1782.7781440299234
112500,1782.7781440299234
112501,1782.7781440299234
112502,1782.7781440299234
112503,1782.7781440299234
112504,1782.7781440299234
112505,1782.7781440299234
112506,1782.7781440299234
112507,1782.7781440299234
112508,1782.7781440299234
112509,1782.7781440299234
112510,1782.7781440299234
112511,1782.7781440299234
112512,1782.7781440299234
112513,1782.7781440299234
112514,1782.7781440299234
112515,1782.7781440299234
112516,1782.7781440299234
